koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_steff,koi_slogg,koi_srad,ra,dec,koi_kepmag
0.003510363275082976,0.07978356228366358,0.0017538638573100808,0.03908641903991682,0.0002578824445309459,3.893266206768772e-05,0.026499112143149844,6.284508534374007e-07,0.0008393431035815653,0.17687948621080468,0.5960127891668234,0.017114956984147018,0.8155426823803158,0.4113797589879168,0.5189077241696709
1.527649564431217e-05,0.010308179221935486,0.010316846219471064,0.03551138004736873,0.0006740625405475542,4.3924028999442565e-05,0.0939079360743068,8.280022683239336e-05,0.0137276773388406,0.2551567812618058,0.8390069588113598,0.0035378744032828697,0.8453528528391214,0.2853102259086115,0.6047403543760067
8.45595348971197e-06,0.00837520404143544,0.003065293732515922,0.027532493790075677,0.07275853120539769,0.00020823982839281177,0.13270045075809317,0.0003227716275686427,0.20202767623444176,0.28009066868152627,0.8042129020124131,0.00485641800007833,0.5422026848313806,0.14874257145085384,0.5151491907647465
0.004712781882208875,0.11419242326863312,0.002817292621470944,0.014239500895384437,0.00040936810691579085,1.1679798620306316e-05,0.013112962710012293,4.8412638418869534e-08,0.0008282991153765447,0.2544767661503589,0.8363738950536016,0.0036858297903820296,0.352573435936647,0.614333708852464,0.5742885633197822
4.217125137659638e-06,0.008576561669306575,0.0018352082217328333,0.019799549419444284,4.593226936551187e-05,2.944906489735354e-06,0.11603606064745253,0.0001902406597279755,0.0013584105492175334,0.2089913109180204,0.8431446304306941,0.0030417886935974487,0.5800871957431956,0.29375848622364276,0.6568995934647542
0.0027489151160052204,0.09607786394310511,0.0015296708529254212,0.023937092022413495,0.0002236927468535098,1.7220215914554185e-05,0.02697718890861904,6.741231538325607e-07,0.000795167150761483,0.360710238005289,0.7588865901824337,0.007689328500124022,0.7729398702398581,0.8552704680083525,0.492137761755005
5.663305506451823e-06,0.00826214747537048,0.012171894530087496,0.018497631563745596,0.0005441806150253016,0.0006468312406861091,0.2131539407184811,0.002108541217545246,0.011618275591681668,0.1842840952021156,0.6246003385367688,0.019408265484184006,0.6009029615822918,0.11054946467741546,0.4790212472194524
0.0005862610179105327,0.009963262213635561,0.012499255996666866,0.037044364854716655,0.006268457246658882,0.00011385307971332783,0.018166917087829533,1.5528582134354377e-07,0.016764774095221265,0.1639591990933132,0.8775625352642468,0.001875552112933477,0.5088434994631432,0.16556694113428264,0.6401779550510087
0.00010590858832999174,0.00921116665708616,0.002658571910402159,0.024168158974062735,0.00011022447125989361,4.492230238579353e-06,0.0404316350225379,3.134946699123778e-06,0.002495941334334655,0.18828862863619192,0.8470942260673313,0.00286337190327199,0.9057460110736949,0.2707385268096607,0.49198435222827347
4.1447098405710384e-05,0.012070198997687843,0.000793603555343928,0.04184478077522963,0.0002460101206695212,7.6367914055849e-06,0.05969129900286846,1.412096183617555e-05,0.002109401747158934,0.21428031734038533,0.8506676697385744,0.003176689193599624,0.8315244530374027,0.21122579889405352,0.692413898903122
5.108516564385925e-05,0.010012074113032428,0.003958097732277841,0.03914584657154411,0.24241598546775658,0.0003015284763473097,0.06119382598005737,1.551488044423583e-05,0.31389223276309536,0.22992066490366453,0.8343050592439345,0.003651016758123404,0.3227381146184121,0.8400730799614611,0.6736979366418656
7.500090391711831e-05,0.012523537091010494,0.012459575818899669,0.027462307203512216,0.0022385493707019594,0.0001939146052986754,0.06023767244911897,1.4627924370561824e-05,0.024329906015660374,0.24276539478655082,0.8070340417528682,0.004295057854907985,0.9689789299818378,0.5359290456041576,0.5425327912863389
2.339280206483046e-05,0.008419883415992032,0.001577287066246057,0.023115360175610885,9.244842351109381e-05,8.53523745330077e-06,0.09848381368665483,9.987527305812785e-05,0.0026947331220250254,0.22508500188893085,0.7598269700959187,0.006118390419453523,0.6532451010698717,0.3676156092005212,0.5921607731840147
2.1033859534026992e-05,0.009180197868594074,0.0006348828442751423,0.043520016174686614,0.00016835344492020242,4.6918849158495465e-06,0.053681191094112825,9.3664753650394e-06,0.0009166510210167095,0.11900264450321119,0.8585668610118489,0.0024151541129421804,0.47121324087572763,0.1235512937070857,0.6242233642709212
7.216609453243515e-06,0.00951624805491064,0.01234053528559808,0.013882069204552018,0.0007196704294796937,0.0005986645497946751,0.20045075809315668,0.0016567060631819369,0.030691243221752235,0.21450698904420099,0.647733684408501,0.016492674032524076,0.6104511423977648,0.22803633488674666,0.46199278975224367
0.00027065806325164915,0.030065010368669154,0.009959724619566295,0.03134567615966727,0.00020604645127805893,0.000766873615394813,0.14970632427264036,0.0005218160799207892,0.0007841231625564623,0.12300717793728749,0.2926462290765469,0.1548570707444332,0.7834680199963066,0.4444530675860191,0.38037892153102715
2.2957631762079358e-05,0.010283476676006202,0.0014384064440608694,0.0025287389521113745,2.3550019462826e-05,4.641971246531998e-06,0.10893320584619587,0.00014862679994592947,0.001093354832297039,0.2926331696259917,0.781643784088772,0.00577896335493192,0.31976436845734885,0.3870627958815452,0.34233335890158784
0.004730304622299211,0.07836019623221421,0.001531654861813781,0.028204609785685404,0.00017328402750746078,2.1962014499721283e-05,0.02766015571643218,7.380643743857846e-07,0.0005963753630711122,0.39863996977710614,0.7212713936430317,0.011322938742118113,0.5990326522175741,0.0812092854016679,0.5014190381222674
0.00027766847187131135,0.029498489378517876,0.008184036664484256,0.05060366241118364,0.0018349552355001947,2.6054935383760246e-05,0.033328780221281246,1.4943976689296331e-06,0.010690580582459936,0.2309029089535323,0.8446492382922701,0.0033725125000543957,0.6518855827957157,0.5199258133432799,0.6755388509626448
0.0002917547052797228,0.01771839714531196,0.0002807372577029145,0.03634971983132113,5.877773452705333e-05,6.588604349916383e-06,0.045827072804261716,5.056837099752108e-06,0.0009166510210167095,0.2646769928220627,0.765469249576829,0.00590080896783711,0.49860618509935123,0.03251729576221383,0.4777939710055995
0.0013468706395054894,0.08166624569010672,0.012211574707854693,0.04489197620010398,0.0006871026339691189,0.00013451733881079286,0.020625597595956835,2.4571697612596046e-07,0.0018443460302384395,0.2528900642236494,0.8373142749670867,0.0035726874355414954,0.5457654183914058,0.3738997218603214,0.6400245455242772
2.4015827225115125e-05,0.0091645914335049,0.011497331508045156,0.17075847726878862,8.842610613727781e-05,0.00022306418818012367,0.12395847561808496,0.00024775213383156883,0.004075231647652599,0.24828107291273138,0.7084822268196351,0.010000043516290325,0.8638465084205095,0.2217679596365899,0.534248676842832
2.364722987732217e-05,0.008129078577887512,0.00682499057595778,0.02238461094102016,0.00012041001686778253,5.939726648788255e-06,0.07321404179756864,3.1310188812897944e-05,0.001259014655372348,0.20581790706460143,0.8329885273650555,0.0033333478387634415,0.47907402766777635,0.07529259049121573,0.6575899363350465
0.0002556088880891209,0.014522014328683424,0.008689958931016012,0.033916295996765065,0.0002404956533021928,1.1829539628258963e-05,0.03988526157628739,2.9705264177012024e-06,0.002562205263564778,0.24563656970154893,0.8077863456836561,0.004286354596843329,0.41009025042939384,0.18690959727524523,0.5963028304057683
0.0002183421708748818,0.027812262143829813,0.0002083209332777811,0.03248656923343539,0.0004234462177241469,1.1480143943036124e-05,0.03742658106816009,2.3329411041847694e-06,0.002021049841518769,0.23520967132602946,0.8390069588113598,0.0036205553548971058,0.27210943459039,0.5264447180018005,0.6796042034210324
5.1157832584972454e-05,0.008221763050921755,0.005366744043013313,0.012080469065911849,5.319839107305048e-05,6.339036003328642e-06,0.07867777626007376,4.1511553829160866e-05,0.0019106099594685632,0.2646769928220627,0.7861576076735002,0.005818128016222873,0.5038700313333995,0.5605132273879914,0.43353532254353
7.98953924191815e-05,0.012797658576040568,0.004692181020970974,0.03266709028941136,0.00021195017516543403,8.934546807841158e-06,0.057847288621772984,1.2453922871752213e-05,0.002495941334334655,0.2584812995844352,0.8271581719014482,0.003938224274257069,0.5805184186602932,0.32144795083379396,0.6470046789905652
0.0001023127329461925,0.03741236468393672,0.00716227208697895,0.023698804228525217,0.00021973530556636822,9.633338178286832e-06,0.052520147520830486,8.584565582274261e-06,0.002915612886125437,0.24404986777483945,0.8177543727665977,0.003942575903289397,0.7968885185869433,0.44359759976581686,0.5801948300989491
6.0426811289233134e-05,0.037199917463526314,0.009513322619685335,0.040776096123851885,0.00044161152199299344,2.3708992925835473e-05,0.08045348996038792,4.524389421745334e-05,0.008437606988635736,0.295579901775595,0.7810795561406809,0.005857292677513828,0.6217324460719842,0.0726751039065645,0.471274066119506
0.00010042827086012905,0.015110983437552995,0.00029760133325397296,0.02333054127433424,0.00014253276242377058,4.142834553356514e-06,0.03346537358284388,1.5199741571509227e-06,0.001645554242548069,0.13894975443898752,0.862328380665789,0.002280253612940004,0.22751513167161,0.5096476984133581,0.615709135537317
0.0016916047756671026,0.09276988402096698,0.00022816102216137929,0.1406331234475189,0.0011654340210198522,2.9249410220083343e-05,0.024859991804398306,4.932608442677274e-07,0.013385313704484963,0.27797506611258027,0.7741207447808915,0.0055874916775094765,0.39427996290476985,0.25852369517678186,0.5219759147043033
8.054655169927404e-05,0.012314347251649023,0.0071424319980953515,0.01925509791462076,0.0007776047748799792,9.683251847604383e-06,0.031416473159404455,1.1957008243452871e-06,0.003445724319966426,0.11439365319229317,0.8779386872296407,0.00189295862906279,0.8791080499212556,0.562438394862903,0.6786070414972771
0.0010411452410612572,0.0424647762253383,0.005446104398547706,0.03964538443764081,0.2355845335409368,0.0004479751821249966,0.027591859035650868,7.298433603146558e-07,0.7497542712624382,0.2825840574234983,0.80440097799511,0.005187141806535277,0.6535103283147469,0.14595248101849456,0.51453555265782
0.0002598946483140788,0.03275166926389032,0.005636569251830249,0.01107677199468546,0.00023465680550149214,7.437136728314706e-06,0.029367572735965033,9.271476980217467e-07,0.000684727268711277,0.17665281450698905,0.8401354147075419,0.003011327290371151,0.6019245437634103,0.5450575046852105,0.6616552887934342
0.00016047827031953176,0.017858226365861988,0.0012400055552248875,0.014492230373750796,0.0001248864668483197,7.387223058997158e-06,0.04732959978145062,5.753796403782249e-06,0.002352369487669387,0.2522856063468077,0.8117359413202935,0.004425606725877832,0.17843848831445422,0.5557461248691112,0.4900667331441283
1.0,0.20198403482074895,0.007070015673670218,0.06755819998844666,0.0009568574023614896,1.4524877771406575e-05,0.0,0.0,0.0039427037891923535,0.13894975443898752,0.8510438217039684,0.0026849551129465316,0.7759680337149563,0.6838570791913432,0.49712357137378227
5.204626827329283e-06,0.008187717353900233,0.00650754915382021,0.025135751834093927,3.678474114441417e-05,5.290848947660126e-06,0.16042890315530664,0.0006853128674293748,0.0044507272466233,0.2681526256139025,0.7746849727289826,0.005765908467834934,0.45307124003797317,0.5633882871409687,0.4194216460842218
0.004192172845989482,0.08633464817430617,0.0034868956212923833,0.02342441222344174,0.00012955754508888024,7.88635975217264e-06,0.015844829941264855,9.408493881402947e-08,0.0007841231625564623,0.272912731394031,0.8083505736317472,0.004551803967815352,0.4481768827933389,0.859886288331301,0.4484160466364961
0.003057685655848019,0.10668143807020085,0.0001289605777433883,0.08398561608225984,0.00015103152977812378,6.98791370445677e-06,0.015571643218139598,8.860426276661028e-08,0.0009939589384518536,0.25470343785417454,0.8346812112093287,0.00375980748393161,0.49162019092703513,0.8512821134376601,0.5555726010585257
6.132581910976969e-06,0.0088896666978347,0.004485844096581553,0.021539772399052626,2.8415725963409885e-05,3.943179876086321e-06,0.15517005873514547,0.0006011799228714507,0.001093354832297039,0.2944465432565168,0.7884145194658642,0.005095757596856384,0.8882094600156214,0.4670106771344132,0.5268850195597148
1.7992849277299633e-05,0.037754678154250224,0.001587207110687856,0.015314684304777308,0.00017529518619436874,6.139381326058449e-06,0.075467832263352,3.527545793320573e-05,0.0019326979358786044,0.19909331318473744,0.8446492382922701,0.0030417886935974487,0.7277021626080813,0.37102827917327064,0.6895758226585871
1.0220934250405945e-05,0.008745971371303094,0.012846457552129834,0.022756484316330657,0.001435837550278967,0.00224950924880327,0.27871875426854253,0.006144554904273119,0.008470738953250798,0.20045334340763127,0.5143878126763212,0.050961927597596164,0.7019449388239646,0.12324479496281053,0.23694101403697168
0.0005965656784048406,0.05150248297768366,0.0057139455984762805,0.04352723701692566,0.0001867782535357467,1.0431956887367608e-05,0.029230979374402406,9.134460079031988e-07,0.0010050029266568741,0.21428031734038533,0.7891668233966523,0.0049260440645955824,0.15972990720704938,0.5518931247128158,0.6350387359054998
3.5663201081915105e-06,0.009830685177732395,0.011904053330158919,0.020870400323493733,0.0002999870247826651,9.9577770288509e-05,0.12587078267996174,0.00026481439181319267,0.013053994058334345,0.2309029089535323,0.8495392138423924,0.0031201180161793567,0.46177252282326303,0.8934703647125647,0.5664646774564701
8.703204875807013e-05,0.01307804926219933,0.008670118842132413,0.011725203627751141,0.0002864279226677047,1.0132474871462316e-05,0.04630514956973091,5.275150695640973e-06,0.0025069853225396753,0.2084624102757839,0.8478465299981193,0.003224557112955235,0.6159536931522003,0.3991520455237569,0.6021323924215695
0.0002282030355164415,0.04051567841396482,0.00021824097771958018,0.034627548957310385,0.00038147138964577656,1.0382043218050061e-05,0.03681191094112826,2.1849628509044516e-06,0.008813102587606435,0.232565168114847,0.8329885273650555,0.003424732048442335,0.26537449172399574,0.5395252340796907,0.49635652374012423
5.6213139393214614e-05,0.01072141077411098,0.00891811995317739,0.017412194558373287,0.028919164396003633,9.343838896245055e-05,0.04541729271957383,4.90885884647179e-06,0.10019106099594685,0.1831507366830374,0.8711679518525485,0.0022846052419723327,0.18730165117678738,0.5135038714345007,0.586177801641482
6.591964526576281e-05,0.011790540556587745,0.0121322143523203,0.03622191092369014,0.00026021798365122615,0.0003173511095209725,0.09383963939352548,8.265955614717625e-05,0.008481782941455818,0.2673970532678504,0.705849163061877,0.009986988629193339,0.6680141430141884,0.11460895487799062,0.4443506941781085
6.370286533907176e-06,0.00871946779838604,0.0017459278217566414,0.009170469643579227,3.555209549759958e-05,4.092920884038966e-06,0.13427127441606337,0.00034075646601824873,0.0011927507261422245,0.24238760861352474,0.7949971788602596,0.004839011483949017,0.8481496284074839,0.25435518534004437,0.5528879343407226
